scenario,timestamp,x,y
Test_y_NE_left_89,1,121.446,118.971
Test_y_NE_left_89,2,115.736,113.261
Test_y_NE_left_89,3,110.025,107.550
Test_y_NE_left_89,4,104.315,101.840
Test_y_NE_left_89,5,98.605,96.130
Test_y_NE_left_89,6,92.895,90.420
Test_y_NE_left_89,7,87.185,84.710
Test_y_NE_left_89,8,81.475,79.000
Test_y_NE_left_89,9,75.766,73.289
Test_y_NE_left_89,10,70.056,67.578
Test_y_NE_left_89,11,64.347,61.867
Test_y_NE_left_89,12,58.639,56.155
Test_y_NE_left_89,13,52.932,50.442
Test_y_NE_left_89,14,47.227,44.727
Test_y_NE_left_89,15,41.527,39.010
Test_y_NE_left_89,16,35.838,33.292
Test_y_NE_left_89,17,30.179,27.586
Test_y_NE_left_89,18,24.594,21.929
Test_y_NE_left_89,19,19.180,16.409
Test_y_NE_left_89,20,14.170,11.124
Test_y_NE_left_89,21,10.471,5.650
Test_y_NE_left_89,22,7.797,0.418
Test_y_NE_left_89,23,5.765,-4.508
Test_y_NE_left_89,24,4.125,-9.463
Test_y_NE_left_89,25,2.815,-14.897
Test_y_NE_left_89,26,2.178,-21.130
Test_y_NE_left_89,27,2.262,-28.171
Test_y_NE_left_89,28,2.325,-35.774
Test_y_NE_left_89,29,2.368,-43.663
Test_y_NE_left_89,30,2.396,-51.677
Test_y_NE_left_89,31,2.413,-59.736
Test_y_NE_left_89,32,2.423,-67.807
Test_y_NE_left_89,33,2.429,-75.882
Test_y_NE_left_89,34,2.432,-83.957
Test_y_NE_left_89,35,2.435,-92.033
Test_y_NE_left_89,36,2.436,-100.108
Test_y_NE_left_89,37,2.436,-108.183
Test_y_NE_left_89,38,2.437,-116.259
Test_y_NE_left_89,39,2.437,-124.334
Test_y_NE_left_89,40,2.437,-132.409
Test_y_NE_left_89,41,2.437,-140.484
Test_y_NE_left_89,42,2.437,-148.560
Test_y_NE_left_89,43,2.437,-156.635
Test_y_NE_left_89,44,2.437,-164.710
Test_y_NE_left_89,45,2.437,-172.786
Test_y_NE_left_89,46,2.437,-180.861
Test_y_NE_left_89,47,2.437,-188.936
Test_y_NE_left_89,48,2.437,-197.012
Test_y_NE_left_89,49,2.437,-205.087
Test_y_NE_left_89,50,2.437,-213.162
Test_y_NE_left_89,51,2.437,-221.237
Test_y_S_right_90,1,-1.750,-220.000
Test_y_S_right_90,2,-1.750,-211.925
Test_y_S_right_90,3,-1.750,-203.849
Test_y_S_right_90,4,-1.750,-195.774
Test_y_S_right_90,5,-1.750,-187.699
Test_y_S_right_90,6,-1.750,-179.623
Test_y_S_right_90,7,-1.750,-171.548
Test_y_S_right_90,8,-1.750,-163.473
Test_y_S_right_90,9,-1.750,-155.398
Test_y_S_right_90,10,-1.750,-147.322
Test_y_S_right_90,11,-1.750,-139.247
Test_y_S_right_90,12,-1.750,-131.172
Test_y_S_right_90,13,-1.750,-123.096
Test_y_S_right_90,14,-1.749,-115.021
Test_y_S_right_90,15,-1.749,-106.946
Test_y_S_right_90,16,-1.748,-98.870
Test_y_S_right_90,17,-1.747,-90.795
Test_y_S_right_90,18,-1.745,-82.720
Test_y_S_right_90,19,-1.742,-74.645
Test_y_S_right_90,20,-1.736,-66.569
Test_y_S_right_90,21,-1.725,-58.495
Test_y_S_right_90,22,-1.708,-50.423
Test_y_S_right_90,23,-1.681,-42.364
Test_y_S_right_90,24,-1.636,-34.350
Test_y_S_right_90,25,-1.569,-26.462
Test_y_S_right_90,26,-1.449,-18.879
Test_y_S_right_90,27,-0.261,-11.942
Test_y_S_right_90,28,1.654,-5.900
Test_y_S_right_90,29,3.822,-0.697
Test_y_S_right_90,30,6.182,3.962
Test_y_S_right_90,31,8.946,8.471
Test_y_S_right_90,32,12.568,13.011
Test_y_S_right_90,33,17.292,17.630
Test_y_S_right_90,34,22.509,22.749
Test_y_S_right_90,35,28.012,28.182
Test_y_S_right_90,36,33.656,33.779
Test_y_S_right_90,37,39.353,39.448
Test_y_S_right_90,38,45.065,45.142
Test_y_S_right_90,39,50.778,50.846
Test_y_S_right_90,40,56.491,56.553
Test_y_S_right_90,41,62.203,62.261
Test_y_S_right_90,42,67.914,67.970
Test_y_S_right_90,43,73.625,73.680
Test_y_S_right_90,44,79.335,79.389
Test_y_S_right_90,45,85.046,85.099
Test_y_S_right_90,46,90.756,90.809
Test_y_S_right_90,47,96.466,96.519
Test_y_S_right_90,48,102.176,102.229
Test_y_S_right_90,49,107.886,107.939
Test_y_S_right_90,50,113.597,113.650
Test_y_S_right_90,51,119.307,119.360
Test_y_S_left_91,1,-1.750,-220.000
Test_y_S_left_91,2,-1.750,-211.925
Test_y_S_left_91,3,-1.750,-203.849
Test_y_S_left_91,4,-1.750,-195.774
Test_y_S_left_91,5,-1.750,-187.699
Test_y_S_left_91,6,-1.750,-179.623
Test_y_S_left_91,7,-1.750,-171.548
Test_y_S_left_91,8,-1.750,-163.473
Test_y_S_left_91,9,-1.750,-155.398
Test_y_S_left_91,10,-1.750,-147.322
Test_y_S_left_91,11,-1.750,-139.247
Test_y_S_left_91,12,-1.750,-131.172
Test_y_S_left_91,13,-1.750,-123.096
Test_y_S_left_91,14,-1.751,-115.021
Test_y_S_left_91,15,-1.751,-106.946
Test_y_S_left_91,16,-1.752,-98.870
Test_y_S_left_91,17,-1.753,-90.795
Test_y_S_left_91,18,-1.755,-82.720
Test_y_S_left_91,19,-1.759,-74.645
Test_y_S_left_91,20,-1.766,-66.569
Test_y_S_left_91,21,-1.777,-58.495
Test_y_S_left_91,22,-1.795,-50.425
Test_y_S_left_91,23,-1.826,-42.371
Test_y_S_left_91,24,-1.874,-34.371
Test_y_S_left_91,25,-1.945,-26.520
Test_y_S_left_91,26,-2.063,-19.012
Test_y_S_left_91,27,-3.202,-12.187
Test_y_S_left_91,28,-5.048,-6.268
Test_y_S_left_91,29,-7.146,-1.149
Test_y_S_left_91,30,-9.461,3.506
Test_y_S_left_91,31,-12.224,8.100
Test_y_S_left_91,32,-15.872,12.777
Test_y_S_left_91,33,-20.675,17.493
Test_y_S_left_91,34,-25.955,22.681
Test_y_S_left_91,35,-31.493,28.153
Test_y_S_left_91,36,-37.151,33.768
Test_y_S_left_91,37,-42.853,39.444
Test_y_S_left_91,38,-48.565,45.141
Test_y_S_left_91,39,-54.279,50.845
Test_y_S_left_91,40,-59.992,56.552
Test_y_S_left_91,41,-65.703,62.261
Test_y_S_left_91,42,-71.414,67.970
Test_y_S_left_91,43,-77.125,73.680
Test_y_S_left_91,44,-82.836,79.389
Test_y_S_left_91,45,-88.546,85.099
Test_y_S_left_91,46,-94.256,90.809
Test_y_S_left_91,47,-99.966,96.519
Test_y_S_left_91,48,-105.676,102.229
Test_y_S_left_91,49,-111.386,107.939
Test_y_S_left_91,50,-117.097,113.650
Test_y_S_left_91,51,-122.807,119.360
Test_y_NW_straight_92,1,-118.971,121.446
Test_y_NW_straight_92,2,-114.162,121.446
Test_y_NW_straight_92,3,-109.354,121.446
Test_y_NW_straight_92,4,-104.546,121.446
Test_y_NW_straight_92,5,-99.737,121.446
Test_y_NW_straight_92,6,-94.929,121.446
Test_y_NW_straight_92,7,-90.121,121.446
Test_y_NW_straight_92,8,-85.312,121.446
Test_y_NW_straight_92,9,-80.504,121.446
Test_y_NW_straight_92,10,-75.696,121.446
Test_y_NW_straight_92,11,-70.887,121.446
Test_y_NW_straight_92,12,-66.079,121.446
Test_y_NW_straight_92,13,-61.271,121.446
Test_y_NW_straight_92,14,-56.462,121.446
Test_y_NW_straight_92,15,-51.654,121.446
Test_y_NW_straight_92,16,-46.846,121.446
Test_y_NW_straight_92,17,-42.037,121.446
Test_y_NW_straight_92,18,-37.229,121.446
Test_y_NW_straight_92,19,-32.421,121.446
Test_y_NW_straight_92,20,-27.613,121.446
Test_y_NW_straight_92,21,-22.804,121.446
Test_y_NW_straight_92,22,-17.996,121.446
Test_y_NW_straight_92,23,-13.188,121.446
Test_y_NW_straight_92,24,-8.379,121.446
Test_y_NW_straight_92,25,-3.571,121.446
Test_y_NW_straight_92,26,1.237,121.446
Test_y_NW_straight_92,27,6.046,121.446
Test_y_NW_straight_92,28,10.854,121.446
Test_y_NW_straight_92,29,15.662,121.446
Test_y_NW_straight_92,30,20.471,121.446
Test_y_NW_straight_92,31,25.279,121.446
Test_y_NW_straight_92,32,30.087,121.446
Test_y_NW_straight_92,33,34.896,121.446
Test_y_NW_straight_92,34,39.704,121.446
Test_y_NW_straight_92,35,44.512,121.446
Test_y_NW_straight_92,36,49.321,121.446
Test_y_NW_straight_92,37,54.129,121.446
Test_y_NW_straight_92,38,58.937,121.446
Test_y_NW_straight_92,39,63.746,121.446
Test_y_NW_straight_92,40,68.554,121.446
Test_y_NW_straight_92,41,73.362,121.446
Test_y_NW_straight_92,42,78.171,121.446
Test_y_NW_straight_92,43,82.979,121.446
Test_y_NW_straight_92,44,87.787,121.446
Test_y_NW_straight_92,45,92.596,121.446
Test_y_NW_straight_92,46,97.404,121.446
Test_y_NW_straight_92,47,102.212,121.446
Test_y_NW_straight_92,48,107.021,121.446
Test_y_NW_straight_92,49,111.829,121.446
Test_y_NW_straight_92,50,116.637,121.446
Test_y_NW_straight_92,51,121.446,121.446
Test_y_S_right_93,1,-1.750,-220.000
Test_y_S_right_93,2,-1.750,-211.925
Test_y_S_right_93,3,-1.750,-203.849
Test_y_S_right_93,4,-1.750,-195.774
Test_y_S_right_93,5,-1.750,-187.699
Test_y_S_right_93,6,-1.750,-179.623
Test_y_S_right_93,7,-1.750,-171.548
Test_y_S_right_93,8,-1.750,-163.473
Test_y_S_right_93,9,-1.750,-155.398
Test_y_S_right_93,10,-1.750,-147.322
Test_y_S_right_93,11,-1.750,-139.247
Test_y_S_right_93,12,-1.750,-131.172
Test_y_S_right_93,13,-1.750,-123.096
Test_y_S_right_93,14,-1.749,-115.021
Test_y_S_right_93,15,-1.749,-106.946
Test_y_S_right_93,16,-1.748,-98.870
Test_y_S_right_93,17,-1.747,-90.795
Test_y_S_right_93,18,-1.745,-82.720
Test_y_S_right_93,19,-1.742,-74.645
Test_y_S_right_93,20,-1.736,-66.569
Test_y_S_right_93,21,-1.725,-58.495
Test_y_S_right_93,22,-1.708,-50.423
Test_y_S_right_93,23,-1.681,-42.364
Test_y_S_right_93,24,-1.636,-34.350
Test_y_S_right_93,25,-1.569,-26.462
Test_y_S_right_93,26,-1.449,-18.879
Test_y_S_right_93,27,-0.261,-11.942
Test_y_S_right_93,28,1.654,-5.900
Test_y_S_right_93,29,3.822,-0.697
Test_y_S_right_93,30,6.182,3.962
Test_y_S_right_93,31,8.946,8.471
Test_y_S_right_93,32,12.568,13.011
Test_y_S_right_93,33,17.292,17.630
Test_y_S_right_93,34,22.509,22.749
Test_y_S_right_93,35,28.012,28.182
Test_y_S_right_93,36,33.656,33.779
Test_y_S_right_93,37,39.353,39.448
Test_y_S_right_93,38,45.065,45.142
Test_y_S_right_93,39,50.778,50.846
Test_y_S_right_93,40,56.491,56.553
Test_y_S_right_93,41,62.203,62.261
Test_y_S_right_93,42,67.914,67.970
Test_y_S_right_93,43,73.625,73.680
Test_y_S_right_93,44,79.335,79.389
Test_y_S_right_93,45,85.046,85.099
Test_y_S_right_93,46,90.756,90.809
Test_y_S_right_93,47,96.466,96.519
Test_y_S_right_93,48,102.176,102.229
Test_y_S_right_93,49,107.886,107.939
Test_y_S_right_93,50,113.597,113.650
Test_y_S_right_93,51,119.307,119.360
Test_y_S_left_94,1,-1.750,-220.000
Test_y_S_left_94,2,-1.750,-211.925
Test_y_S_left_94,3,-1.750,-203.849
Test_y_S_left_94,4,-1.750,-195.774
Test_y_S_left_94,5,-1.750,-187.699
Test_y_S_left_94,6,-1.750,-179.623
Test_y_S_left_94,7,-1.750,-171.548
Test_y_S_left_94,8,-1.750,-163.473
Test_y_S_left_94,9,-1.750,-155.398
Test_y_S_left_94,10,-1.750,-147.322
Test_y_S_left_94,11,-1.750,-139.247
Test_y_S_left_94,12,-1.750,-131.172
Test_y_S_left_94,13,-1.750,-123.096
Test_y_S_left_94,14,-1.751,-115.021
Test_y_S_left_94,15,-1.751,-106.946
Test_y_S_left_94,16,-1.752,-98.870
Test_y_S_left_94,17,-1.753,-90.795
Test_y_S_left_94,18,-1.755,-82.720
Test_y_S_left_94,19,-1.759,-74.645
Test_y_S_left_94,20,-1.766,-66.569
Test_y_S_left_94,21,-1.777,-58.495
Test_y_S_left_94,22,-1.795,-50.425
Test_y_S_left_94,23,-1.826,-42.371
Test_y_S_left_94,24,-1.874,-34.371
Test_y_S_left_94,25,-1.945,-26.520
Test_y_S_left_94,26,-2.063,-19.012
Test_y_S_left_94,27,-3.202,-12.187
Test_y_S_left_94,28,-5.048,-6.268
Test_y_S_left_94,29,-7.146,-1.149
Test_y_S_left_94,30,-9.461,3.506
Test_y_S_left_94,31,-12.224,8.100
Test_y_S_left_94,32,-15.872,12.777
Test_y_S_left_94,33,-20.675,17.493
Test_y_S_left_94,34,-25.955,22.681
Test_y_S_left_94,35,-31.493,28.153
Test_y_S_left_94,36,-37.151,33.768
Test_y_S_left_94,37,-42.853,39.444
Test_y_S_left_94,38,-48.565,45.141
Test_y_S_left_94,39,-54.279,50.845
Test_y_S_left_94,40,-59.992,56.552
Test_y_S_left_94,41,-65.703,62.261
Test_y_S_left_94,42,-71.414,67.970
Test_y_S_left_94,43,-77.125,73.680
Test_y_S_left_94,44,-82.836,79.389
Test_y_S_left_94,45,-88.546,85.099
Test_y_S_left_94,46,-94.256,90.809
Test_y_S_left_94,47,-99.966,96.519
Test_y_S_left_94,48,-105.676,102.229
Test_y_S_left_94,49,-111.386,107.939
Test_y_S_left_94,50,-117.097,113.650
Test_y_S_left_94,51,-122.807,119.360
Test_y_NE_straight_95,1,121.446,118.971
Test_y_NE_straight_95,2,116.637,118.971
Test_y_NE_straight_95,3,111.829,118.971
Test_y_NE_straight_95,4,107.021,118.971
Test_y_NE_straight_95,5,102.212,118.971
Test_y_NE_straight_95,6,97.404,118.971
Test_y_NE_straight_95,7,92.596,118.971
Test_y_NE_straight_95,8,87.787,118.971
Test_y_NE_straight_95,9,82.979,118.971
Test_y_NE_straight_95,10,78.171,118.971
Test_y_NE_straight_95,11,73.362,118.971
Test_y_NE_straight_95,12,68.554,118.971
Test_y_NE_straight_95,13,63.746,118.971
Test_y_NE_straight_95,14,58.937,118.971
Test_y_NE_straight_95,15,54.129,118.971
Test_y_NE_straight_95,16,49.321,118.971
Test_y_NE_straight_95,17,44.512,118.971
Test_y_NE_straight_95,18,39.704,118.971
Test_y_NE_straight_95,19,34.896,118.971
Test_y_NE_straight_95,20,30.087,118.971
Test_y_NE_straight_95,21,25.279,118.971
Test_y_NE_straight_95,22,20.471,118.971
Test_y_NE_straight_95,23,15.662,118.971
Test_y_NE_straight_95,24,10.854,118.971
Test_y_NE_straight_95,25,6.046,118.971
Test_y_NE_straight_95,26,1.237,118.971
Test_y_NE_straight_95,27,-3.571,118.971
Test_y_NE_straight_95,28,-8.379,118.971
Test_y_NE_straight_95,29,-13.188,118.971
Test_y_NE_straight_95,30,-17.996,118.971
Test_y_NE_straight_95,31,-22.804,118.971
Test_y_NE_straight_95,32,-27.613,118.971
Test_y_NE_straight_95,33,-32.421,118.971
Test_y_NE_straight_95,34,-37.229,118.971
Test_y_NE_straight_95,35,-42.037,118.971
Test_y_NE_straight_95,36,-46.846,118.971
Test_y_NE_straight_95,37,-51.654,118.971
Test_y_NE_straight_95,38,-56.462,118.971
Test_y_NE_straight_95,39,-61.271,118.971
Test_y_NE_straight_95,40,-66.079,118.971
Test_y_NE_straight_95,41,-70.887,118.971
Test_y_NE_straight_95,42,-75.696,118.971
Test_y_NE_straight_95,43,-80.504,118.971
Test_y_NE_straight_95,44,-85.312,118.971
Test_y_NE_straight_95,45,-90.121,118.971
Test_y_NE_straight_95,46,-94.929,118.971
Test_y_NE_straight_95,47,-99.737,118.971
Test_y_NE_straight_95,48,-104.546,118.971
Test_y_NE_straight_95,49,-109.354,118.971
Test_y_NE_straight_95,50,-114.162,118.971
Test_y_NE_straight_95,51,-118.971,118.971
Test_y_S_left_96,1,-1.750,-220.000
Test_y_S_left_96,2,-1.750,-211.925
Test_y_S_left_96,3,-1.750,-203.849
Test_y_S_left_96,4,-1.750,-195.774
Test_y_S_left_96,5,-1.750,-187.699
Test_y_S_left_96,6,-1.750,-179.623
Test_y_S_left_96,7,-1.750,-171.548
Test_y_S_left_96,8,-1.750,-163.473
Test_y_S_left_96,9,-1.750,-155.398
Test_y_S_left_96,10,-1.750,-147.322
Test_y_S_left_96,11,-1.750,-139.247
Test_y_S_left_96,12,-1.750,-131.172
Test_y_S_left_96,13,-1.750,-123.096
Test_y_S_left_96,14,-1.751,-115.021
Test_y_S_left_96,15,-1.751,-106.946
Test_y_S_left_96,16,-1.752,-98.870
Test_y_S_left_96,17,-1.753,-90.795
Test_y_S_left_96,18,-1.755,-82.720
Test_y_S_left_96,19,-1.759,-74.645
Test_y_S_left_96,20,-1.766,-66.569
Test_y_S_left_96,21,-1.777,-58.495
Test_y_S_left_96,22,-1.795,-50.425
Test_y_S_left_96,23,-1.826,-42.371
Test_y_S_left_96,24,-1.874,-34.371
Test_y_S_left_96,25,-1.945,-26.520
Test_y_S_left_96,26,-2.063,-19.012
Test_y_S_left_96,27,-3.202,-12.187
Test_y_S_left_96,28,-5.048,-6.268
Test_y_S_left_96,29,-7.146,-1.149
Test_y_S_left_96,30,-9.461,3.506
Test_y_S_left_96,31,-12.224,8.100
Test_y_S_left_96,32,-15.872,12.777
Test_y_S_left_96,33,-20.675,17.493
Test_y_S_left_96,34,-25.955,22.681
Test_y_S_left_96,35,-31.493,28.153
Test_y_S_left_96,36,-37.151,33.768
Test_y_S_left_96,37,-42.853,39.444
Test_y_S_left_96,38,-48.565,45.141
Test_y_S_left_96,39,-54.279,50.845
Test_y_S_left_96,40,-59.992,56.552
Test_y_S_left_96,41,-65.703,62.261
Test_y_S_left_96,42,-71.414,67.970
Test_y_S_left_96,43,-77.125,73.680
Test_y_S_left_96,44,-82.836,79.389
Test_y_S_left_96,45,-88.546,85.099
Test_y_S_left_96,46,-94.256,90.809
Test_y_S_left_96,47,-99.966,96.519
Test_y_S_left_96,48,-105.676,102.229
Test_y_S_left_96,49,-111.386,107.939
Test_y_S_left_96,50,-117.097,113.650
Test_y_S_left_96,51,-122.807,119.360
Test_y_S_right_97,1,-1.750,-220.000
Test_y_S_right_97,2,-1.750,-211.925
Test_y_S_right_97,3,-1.750,-203.849
Test_y_S_right_97,4,-1.750,-195.774
Test_y_S_right_97,5,-1.750,-187.699
Test_y_S_right_97,6,-1.750,-179.623
Test_y_S_right_97,7,-1.750,-171.548
Test_y_S_right_97,8,-1.750,-163.473
Test_y_S_right_97,9,-1.750,-155.398
Test_y_S_right_97,10,-1.750,-147.322
Test_y_S_right_97,11,-1.750,-139.247
Test_y_S_right_97,12,-1.750,-131.172
Test_y_S_right_97,13,-1.750,-123.096
Test_y_S_right_97,14,-1.749,-115.021
Test_y_S_right_97,15,-1.749,-106.946
Test_y_S_right_97,16,-1.748,-98.870
Test_y_S_right_97,17,-1.747,-90.795
Test_y_S_right_97,18,-1.745,-82.720
Test_y_S_right_97,19,-1.742,-74.645
Test_y_S_right_97,20,-1.736,-66.569
Test_y_S_right_97,21,-1.725,-58.495
Test_y_S_right_97,22,-1.708,-50.423
Test_y_S_right_97,23,-1.681,-42.364
Test_y_S_right_97,24,-1.636,-34.350
Test_y_S_right_97,25,-1.569,-26.462
Test_y_S_right_97,26,-1.449,-18.879
Test_y_S_right_97,27,-0.261,-11.942
Test_y_S_right_97,28,1.654,-5.900
Test_y_S_right_97,29,3.822,-0.697
Test_y_S_right_97,30,6.182,3.962
Test_y_S_right_97,31,8.946,8.471
Test_y_S_right_97,32,12.568,13.011
Test_y_S_right_97,33,17.292,17.630
Test_y_S_right_97,34,22.509,22.749
Test_y_S_right_97,35,28.012,28.182
Test_y_S_right_97,36,33.656,33.779
Test_y_S_right_97,37,39.353,39.448
Test_y_S_right_97,38,45.065,45.142
Test_y_S_right_97,39,50.778,50.846
Test_y_S_right_97,40,56.491,56.553
Test_y_S_right_97,41,62.203,62.261
Test_y_S_right_97,42,67.914,67.970
Test_y_S_right_97,43,73.625,73.680
Test_y_S_right_97,44,79.335,79.389
Test_y_S_right_97,45,85.046,85.099
Test_y_S_right_97,46,90.756,90.809
Test_y_S_right_97,47,96.466,96.519
Test_y_S_right_97,48,102.176,102.229
Test_y_S_right_97,49,107.886,107.939
Test_y_S_right_97,50,113.597,113.650
Test_y_S_right_97,51,119.307,119.360
Test_y_NW_straight_98,1,-118.971,121.446
Test_y_NW_straight_98,2,-114.162,121.446
Test_y_NW_straight_98,3,-109.354,121.446
Test_y_NW_straight_98,4,-104.546,121.446
Test_y_NW_straight_98,5,-99.737,121.446
Test_y_NW_straight_98,6,-94.929,121.446
Test_y_NW_straight_98,7,-90.121,121.446
Test_y_NW_straight_98,8,-85.312,121.446
Test_y_NW_straight_98,9,-80.504,121.446
Test_y_NW_straight_98,10,-75.696,121.446
Test_y_NW_straight_98,11,-70.887,121.446
Test_y_NW_straight_98,12,-66.079,121.446
Test_y_NW_straight_98,13,-61.271,121.446
Test_y_NW_straight_98,14,-56.462,121.446
Test_y_NW_straight_98,15,-51.654,121.446
Test_y_NW_straight_98,16,-46.846,121.446
Test_y_NW_straight_98,17,-42.037,121.446
Test_y_NW_straight_98,18,-37.229,121.446
Test_y_NW_straight_98,19,-32.421,121.446
Test_y_NW_straight_98,20,-27.613,121.446
Test_y_NW_straight_98,21,-22.804,121.446
Test_y_NW_straight_98,22,-17.996,121.446
Test_y_NW_straight_98,23,-13.188,121.446
Test_y_NW_straight_98,24,-8.379,121.446
Test_y_NW_straight_98,25,-3.571,121.446
Test_y_NW_straight_98,26,1.237,121.446
Test_y_NW_straight_98,27,6.046,121.446
Test_y_NW_straight_98,28,10.854,121.446
Test_y_NW_straight_98,29,15.662,121.446
Test_y_NW_straight_98,30,20.471,121.446
Test_y_NW_straight_98,31,25.279,121.446
Test_y_NW_straight_98,32,30.087,121.446
Test_y_NW_straight_98,33,34.896,121.446
Test_y_NW_straight_98,34,39.704,121.446
Test_y_NW_straight_98,35,44.512,121.446
Test_y_NW_straight_98,36,49.321,121.446
Test_y_NW_straight_98,37,54.129,121.446
Test_y_NW_straight_98,38,58.937,121.446
Test_y_NW_straight_98,39,63.746,121.446
Test_y_NW_straight_98,40,68.554,121.446
Test_y_NW_straight_98,41,73.362,121.446
Test_y_NW_straight_98,42,78.171,121.446
Test_y_NW_straight_98,43,82.979,121.446
Test_y_NW_straight_98,44,87.787,121.446
Test_y_NW_straight_98,45,92.596,121.446
Test_y_NW_straight_98,46,97.404,121.446
Test_y_NW_straight_98,47,102.212,121.446
Test_y_NW_straight_98,48,107.021,121.446
Test_y_NW_straight_98,49,111.829,121.446
Test_y_NW_straight_98,50,116.637,121.446
Test_y_NW_straight_98,51,121.446,121.446
Test_y_S_right_99,1,-1.750,-220.000
Test_y_S_right_99,2,-1.750,-211.925
Test_y_S_right_99,3,-1.750,-203.849
Test_y_S_right_99,4,-1.750,-195.774
Test_y_S_right_99,5,-1.750,-187.699
Test_y_S_right_99,6,-1.750,-179.623
Test_y_S_right_99,7,-1.750,-171.548
Test_y_S_right_99,8,-1.750,-163.473
Test_y_S_right_99,9,-1.750,-155.398
Test_y_S_right_99,10,-1.750,-147.322
Test_y_S_right_99,11,-1.750,-139.247
Test_y_S_right_99,12,-1.750,-131.172
Test_y_S_right_99,13,-1.750,-123.096
Test_y_S_right_99,14,-1.749,-115.021
Test_y_S_right_99,15,-1.749,-106.946
Test_y_S_right_99,16,-1.748,-98.870
Test_y_S_right_99,17,-1.747,-90.795
Test_y_S_right_99,18,-1.745,-82.720
Test_y_S_right_99,19,-1.742,-74.645
Test_y_S_right_99,20,-1.736,-66.569
Test_y_S_right_99,21,-1.725,-58.495
Test_y_S_right_99,22,-1.708,-50.423
Test_y_S_right_99,23,-1.681,-42.364
Test_y_S_right_99,24,-1.636,-34.350
Test_y_S_right_99,25,-1.569,-26.462
Test_y_S_right_99,26,-1.449,-18.879
Test_y_S_right_99,27,-0.261,-11.942
Test_y_S_right_99,28,1.654,-5.900
Test_y_S_right_99,29,3.822,-0.697
Test_y_S_right_99,30,6.182,3.962
Test_y_S_right_99,31,8.946,8.471
Test_y_S_right_99,32,12.568,13.011
Test_y_S_right_99,33,17.292,17.630
Test_y_S_right_99,34,22.509,22.749
Test_y_S_right_99,35,28.012,28.182
Test_y_S_right_99,36,33.656,33.779
Test_y_S_right_99,37,39.353,39.448
Test_y_S_right_99,38,45.065,45.142
Test_y_S_right_99,39,50.778,50.846
Test_y_S_right_99,40,56.491,56.553
Test_y_S_right_99,41,62.203,62.261
Test_y_S_right_99,42,67.914,67.970
Test_y_S_right_99,43,73.625,73.680
Test_y_S_right_99,44,79.335,79.389
Test_y_S_right_99,45,85.046,85.099
Test_y_S_right_99,46,90.756,90.809
Test_y_S_right_99,47,96.466,96.519
Test_y_S_right_99,48,102.176,102.229
Test_y_S_right_99,49,107.886,107.939
Test_y_S_right_99,50,113.597,113.650
Test_y_S_right_99,51,119.307,119.360
Test_y_NE_left_100,1,121.446,118.971
Test_y_NE_left_100,2,115.736,113.261
Test_y_NE_left_100,3,110.025,107.550
Test_y_NE_left_100,4,104.315,101.840
Test_y_NE_left_100,5,98.605,96.130
Test_y_NE_left_100,6,92.895,90.420
Test_y_NE_left_100,7,87.185,84.710
Test_y_NE_left_100,8,81.475,79.000
Test_y_NE_left_100,9,75.766,73.289
Test_y_NE_left_100,10,70.056,67.578
Test_y_NE_left_100,11,64.347,61.867
Test_y_NE_left_100,12,58.639,56.155
Test_y_NE_left_100,13,52.932,50.442
Test_y_NE_left_100,14,47.227,44.727
Test_y_NE_left_100,15,41.527,39.010
Test_y_NE_left_100,16,35.838,33.292
Test_y_NE_left_100,17,30.179,27.586
Test_y_NE_left_100,18,24.594,21.929
Test_y_NE_left_100,19,19.180,16.409
Test_y_NE_left_100,20,14.170,11.124
Test_y_NE_left_100,21,10.471,5.650
Test_y_NE_left_100,22,7.797,0.418
Test_y_NE_left_100,23,5.765,-4.508
Test_y_NE_left_100,24,4.125,-9.463
Test_y_NE_left_100,25,2.815,-14.897
Test_y_NE_left_100,26,2.178,-21.130
Test_y_NE_left_100,27,2.262,-28.171
Test_y_NE_left_100,28,2.325,-35.774
Test_y_NE_left_100,29,2.368,-43.663
Test_y_NE_left_100,30,2.396,-51.677
Test_y_NE_left_100,31,2.413,-59.736
Test_y_NE_left_100,32,2.423,-67.807
Test_y_NE_left_100,33,2.429,-75.882
