scenario,timestamp,x,y
Test_4way_south_left_79,30,1.542,-194.469
Test_4way_south_left_79,31,1.531,-187.645
Test_4way_south_left_79,32,1.520,-180.842
Test_4way_south_left_79,33,1.509,-174.061
Test_4way_south_left_79,34,1.498,-167.302
Test_4way_south_left_79,35,1.487,-160.563
Test_4way_south_left_79,36,1.476,-153.846
Test_4way_south_left_79,37,1.465,-147.151
Test_4way_south_left_79,38,1.454,-140.476
Test_4way_south_left_79,39,1.443,-133.823
Test_4way_south_left_79,40,1.433,-127.192
Test_4way_south_left_79,41,1.422,-120.581
Test_4way_south_left_79,42,1.411,-113.992
Test_4way_south_left_79,43,1.400,-107.424
Test_4way_south_left_79,44,1.389,-100.878
Test_4way_south_left_79,45,1.378,-94.353
Test_4way_south_left_79,46,1.367,-87.849
Test_4way_south_left_79,47,1.355,-81.367
Test_4way_south_left_79,48,1.342,-74.906
Test_4way_south_left_79,49,1.328,-68.466
Test_4way_south_left_79,50,1.315,-62.048
Test_4way_south_left_79,51,1.307,-55.651
Test_4way_south_left_79,52,1.295,-49.276
Test_4way_south_left_79,53,1.277,-42.923
Test_4way_south_left_79,54,1.253,-36.594
Test_4way_south_left_79,55,1.218,-30.284
Test_4way_south_left_79,56,1.172,-24.011
Test_4way_south_left_79,57,0.963,-17.909
Test_4way_south_left_79,58,-0.893,-12.370
Test_4way_south_left_79,59,-4.110,-7.799
Test_4way_south_left_79,60,-8.037,-4.371
Test_4way_south_left_79,61,-12.203,-2.147
Test_4way_south_left_79,62,-16.318,-1.094
Test_4way_south_left_79,63,-20.357,-1.006
Test_4way_south_left_79,64,-24.468,-1.043
Test_4way_south_left_79,65,-28.830,-1.077
Test_4way_south_left_79,66,-33.616,-1.106
Test_4way_south_left_79,67,-38.885,-1.132
Test_4way_south_left_79,68,-44.576,-1.152
Test_4way_south_left_79,69,-50.567,-1.167
Test_4way_south_left_79,70,-56.739,-1.178
Test_4way_south_left_79,71,-63.002,-1.185
Test_4way_south_left_79,72,-69.306,-1.190
Test_4way_south_left_79,73,-75.625,-1.194
Test_4way_south_left_79,74,-81.949,-1.196
Test_4way_south_left_79,75,-88.275,-1.197
Test_4way_south_left_79,76,-94.601,-1.198
Test_4way_south_left_79,77,-100.927,-1.199
Test_4way_south_left_79,78,-107.253,-1.199
Test_4way_south_left_79,79,-113.579,-1.199
Test_4way_south_left_79,80,-119.905,-1.200
Test_4way_south_left_79,81,-126.231,-1.200
Test_4way_south_left_79,82,-132.557,-1.200
Test_4way_south_left_79,83,-138.883,-1.200
Test_4way_south_left_79,84,-145.209,-1.200
Test_4way_south_left_79,85,-151.535,-1.200
Test_4way_south_left_79,86,-157.861,-1.200
Test_4way_south_left_79,87,-164.187,-1.200
Test_4way_south_left_79,88,-170.513,-1.200
Test_4way_south_left_79,89,-176.839,-1.200
Test_4way_south_left_79,90,-183.165,-1.200
Test_4way_south_left_79,91,-189.491,-1.200
Test_4way_south_left_79,92,-195.817,-1.200
Test_4way_south_left_79,93,-202.143,-1.200
Test_4way_south_left_79,94,-208.469,-1.200
Test_4way_south_left_79,95,-214.795,-1.200
Test_4way_south_left_79,96,-221.121,-1.200
Test_4way_south_left_79,97,-227.447,-1.200
Test_4way_south_left_79,98,-233.773,-1.200
Test_4way_south_left_79,99,-240.099,-1.200
Test_4way_south_left_79,100,-246.425,-1.200
Test_4way_south_left_79,101,-252.752,-1.200
Test_4way_south_left_79,102,-259.078,-1.200
Test_4way_south_left_79,103,-265.404,-1.200
Test_4way_south_left_79,104,-271.730,-1.200
Test_4way_south_left_79,105,-278.056,-1.200
Test_4way_south_left_79,106,-284.382,-1.200
Test_4way_south_left_79,107,-290.708,-1.200
Test_4way_south_left_79,108,-297.034,-1.200
Test_4way_south_left_79,109,-303.360,-1.200
Test_4way_south_left_79,110,-309.686,-1.200
Test_4way_south_left_79,111,-316.012,-1.200
Test_4way_south_left_79,112,-322.338,-1.200
Test_4way_south_left_79,113,-328.664,-1.200
Test_4way_south_left_79,114,-334.990,-1.200
Test_4way_south_left_79,115,-341.316,-1.200
Test_4way_south_left_79,116,-347.642,-1.200
Test_4way_south_left_79,117,-353.968,-1.200
Test_4way_south_left_79,118,-360.294,-1.200
Test_4way_south_left_79,119,-366.620,-1.200
Test_4way_south_left_79,120,-372.946,-1.200
Test_4way_south_left_79,121,-379.272,-1.200
Test_4way_south_left_79,122,-385.598,-1.200
Test_4way_south_left_79,123,-391.924,-1.200
Test_4way_south_left_79,124,-398.250,-1.200
Test_4way_west_left_80,1,-400.000,-1.750
Test_4way_west_left_80,2,-392.811,-1.750
Test_4way_west_left_80,3,-385.623,-1.750
Test_4way_west_left_80,4,-378.434,-1.750
Test_4way_west_left_80,5,-371.245,-1.750
Test_4way_west_left_80,6,-364.057,-1.750
Test_4way_west_left_80,7,-356.868,-1.750
Test_4way_west_left_80,8,-349.679,-1.750
Test_4way_west_left_80,9,-342.491,-1.750
Test_4way_west_left_80,10,-335.302,-1.750
Test_4way_west_left_80,11,-328.113,-1.750
Test_4way_west_left_80,12,-320.925,-1.746
Test_4way_west_left_80,13,-313.736,-1.734
Test_4way_west_left_80,14,-306.550,-1.723
Test_4way_west_left_80,15,-299.385,-1.711
Test_4way_west_left_80,16,-292.241,-1.699
Test_4way_west_left_80,17,-285.118,-1.688
Test_4way_west_left_80,18,-278.017,-1.677
Test_4way_west_left_80,19,-270.938,-1.665
Test_4way_west_left_80,20,-263.879,-1.654
Test_4way_west_left_80,21,-256.842,-1.642
Test_4way_west_left_80,22,-249.826,-1.631
Test_4way_west_left_80,23,-242.832,-1.620
Test_4way_west_left_80,24,-235.859,-1.608
Test_4way_west_left_80,25,-228.907,-1.597
Test_4way_west_left_80,26,-221.977,-1.586
Test_4way_west_left_80,27,-215.068,-1.575
Test_4way_west_left_80,28,-208.180,-1.564
Test_4way_west_left_80,29,-201.314,-1.553
Test_4way_west_left_80,30,-194.469,-1.542
Test_4way_west_left_80,31,-187.645,-1.531
Test_4way_west_left_80,32,-180.842,-1.520
Test_4way_west_left_80,33,-174.061,-1.509
Test_4way_west_left_80,34,-167.302,-1.498
Test_4way_west_left_80,35,-160.563,-1.487
Test_4way_west_left_80,36,-153.846,-1.476
Test_4way_west_left_80,37,-147.151,-1.465
Test_4way_west_left_80,38,-140.476,-1.454
Test_4way_west_left_80,39,-133.823,-1.443
Test_4way_west_left_80,40,-127.192,-1.433
Test_4way_west_left_80,41,-120.581,-1.422
Test_4way_west_left_80,42,-113.992,-1.411
Test_4way_west_left_80,43,-107.424,-1.400
Test_4way_west_left_80,44,-100.878,-1.389
Test_4way_west_left_80,45,-94.353,-1.378
Test_4way_west_left_80,46,-87.849,-1.367
Test_4way_west_left_80,47,-81.367,-1.355
Test_4way_west_left_80,48,-74.906,-1.342
Test_4way_west_left_80,49,-68.466,-1.328
Test_4way_west_left_80,50,-62.048,-1.315
Test_4way_west_left_80,51,-55.651,-1.307
Test_4way_west_left_80,52,-49.276,-1.295
Test_4way_west_left_80,53,-42.923,-1.277
Test_4way_west_left_80,54,-36.594,-1.253
Test_4way_west_left_80,55,-30.284,-1.218
Test_4way_west_left_80,56,-24.011,-1.172
Test_4way_west_left_80,57,-17.909,-0.963
Test_4way_west_left_80,58,-12.370,0.893
Test_4way_west_left_80,59,-7.799,4.110
Test_4way_west_left_80,60,-4.371,8.037
Test_4way_west_left_80,61,-2.147,12.203
Test_4way_west_left_80,62,-1.094,16.318
Test_4way_west_left_80,63,-1.006,20.357
Test_4way_west_left_80,64,-1.043,24.468
Test_4way_west_left_80,65,-1.077,28.830
Test_4way_west_left_80,66,-1.106,33.616
Test_4way_west_left_80,67,-1.132,38.885
Test_4way_west_left_80,68,-1.152,44.576
Test_4way_west_left_80,69,-1.167,50.567
Test_4way_west_left_80,70,-1.178,56.739
Test_4way_west_left_80,71,-1.185,63.002
Test_4way_west_left_80,72,-1.190,69.306
Test_4way_west_left_80,73,-1.194,75.625
Test_4way_west_left_80,74,-1.196,81.949
Test_4way_west_left_80,75,-1.197,88.275
Test_4way_west_left_80,76,-1.198,94.601
Test_4way_west_left_80,77,-1.199,100.927
Test_4way_west_left_80,78,-1.199,107.253
Test_4way_west_left_80,79,-1.199,113.579
Test_4way_west_left_80,80,-1.200,119.905
Test_4way_west_left_80,81,-1.200,126.231
Test_4way_west_left_80,82,-1.200,132.557
Test_4way_west_left_80,83,-1.200,138.883
Test_4way_west_left_80,84,-1.200,145.209
Test_4way_west_left_80,85,-1.200,151.535
Test_4way_west_left_80,86,-1.200,157.861
Test_4way_west_left_80,87,-1.200,164.187
Test_4way_west_left_80,88,-1.200,170.513
Test_4way_west_left_80,89,-1.200,176.839
Test_4way_west_left_80,90,-1.200,183.165
Test_4way_west_left_80,91,-1.200,189.491
Test_4way_west_left_80,92,-1.200,195.817
Test_4way_west_left_80,93,-1.200,202.143
Test_4way_west_left_80,94,-1.200,208.469
Test_4way_west_left_80,95,-1.200,214.795
Test_4way_west_left_80,96,-1.200,221.121
Test_4way_west_left_80,97,-1.200,227.447
Test_4way_west_left_80,98,-1.200,233.773
Test_4way_west_left_80,99,-1.200,240.099
Test_4way_west_left_80,100,-1.200,246.425
Test_4way_west_left_80,101,-1.200,252.752
Test_4way_west_left_80,102,-1.200,259.078
Test_4way_west_left_80,103,-1.200,265.404
Test_4way_west_left_80,104,-1.200,271.730
Test_4way_west_left_80,105,-1.200,278.056
Test_4way_west_left_80,106,-1.200,284.382
Test_4way_west_left_80,107,-1.200,290.708
Test_4way_west_left_80,108,-1.200,297.034
Test_4way_west_left_80,109,-1.200,303.360
Test_4way_west_left_80,110,-1.200,309.686
Test_4way_west_left_80,111,-1.200,316.012
Test_4way_west_left_80,112,-1.200,322.338
Test_4way_west_left_80,113,-1.200,328.664
Test_4way_west_left_80,114,-1.200,334.990
Test_4way_west_left_80,115,-1.200,341.316
Test_4way_west_left_80,116,-1.200,347.642
Test_4way_west_left_80,117,-1.200,353.968
Test_4way_west_left_80,118,-1.200,360.294
Test_4way_west_left_80,119,-1.200,366.620
Test_4way_west_left_80,120,-1.200,372.946
Test_4way_west_left_80,121,-1.200,379.272
Test_4way_west_left_80,122,-1.200,385.598
Test_4way_west_left_80,123,-1.200,391.924
Test_4way_west_left_80,124,-1.200,398.250
Test_4way_east_straight_81,1,400.000,1.750
Test_4way_east_straight_81,2,393.222,1.750
Test_4way_east_straight_81,3,386.444,1.750
Test_4way_east_straight_81,4,379.667,1.750
Test_4way_east_straight_81,5,372.889,1.750
Test_4way_east_straight_81,6,366.111,1.750
Test_4way_east_straight_81,7,359.333,1.750
Test_4way_east_straight_81,8,352.555,1.750
Test_4way_east_straight_81,9,345.777,1.750
Test_4way_east_straight_81,10,339.000,1.750
Test_4way_east_straight_81,11,332.222,1.750
Test_4way_east_straight_81,12,325.444,1.750
Test_4way_east_straight_81,13,318.666,1.750
Test_4way_east_straight_81,14,311.888,1.750
Test_4way_east_straight_81,15,305.117,1.750
Test_4way_east_straight_81,16,298.354,1.750
Test_4way_east_straight_81,17,291.600,1.750
Test_4way_east_straight_81,18,284.855,1.750
Test_4way_east_straight_81,19,278.117,1.750
Test_4way_east_straight_81,20,271.389,1.750
Test_4way_east_straight_81,21,264.668,1.750
Test_4way_east_straight_81,22,257.956,1.750
Test_4way_east_straight_81,23,251.253,1.750
Test_4way_east_straight_81,24,244.558,1.750
Test_4way_east_straight_81,25,237.872,1.750
Test_4way_east_straight_81,26,231.194,1.750
Test_4way_east_straight_81,27,224.524,1.750
Test_4way_east_straight_81,28,217.864,1.750
Test_4way_east_straight_81,29,211.211,1.750
Test_4way_east_straight_81,30,204.567,1.750
Test_4way_east_straight_81,31,197.932,1.750
Test_4way_east_straight_81,32,191.304,1.750
Test_4way_east_straight_81,33,184.686,1.750
Test_4way_east_straight_81,34,178.076,1.750
Test_4way_east_straight_81,35,171.474,1.750
Test_4way_east_straight_81,36,164.881,1.750
Test_4way_east_straight_81,37,158.296,1.750
Test_4way_east_straight_81,38,151.720,1.750
Test_4way_east_straight_81,39,145.153,1.750
Test_4way_east_straight_81,40,138.593,1.750
Test_4way_east_straight_81,41,132.043,1.750
Test_4way_east_straight_81,42,125.500,1.750
Test_4way_east_straight_81,43,118.967,1.750
Test_4way_east_straight_81,44,112.441,1.750
Test_4way_east_straight_81,45,105.924,1.750
Test_4way_east_straight_81,46,99.416,1.750
Test_4way_east_straight_81,47,92.916,1.750
Test_4way_east_straight_81,48,86.425,1.750
Test_4way_east_straight_81,49,79.942,1.750
Test_4way_east_straight_81,50,73.468,1.750
Test_4way_east_straight_81,51,67.004,1.750
Test_4way_east_straight_81,52,60.550,1.750
Test_4way_east_straight_81,53,54.109,1.750
Test_4way_east_straight_81,54,47.683,1.750
Test_4way_east_straight_81,55,41.272,1.750
Test_4way_east_straight_81,56,34.882,1.750
Test_4way_east_straight_81,57,28.520,1.750
Test_4way_east_straight_81,58,22.198,1.750
Test_4way_east_straight_81,59,15.924,1.750
Test_4way_east_straight_81,60,9.700,1.750
Test_4way_east_straight_81,61,3.524,1.750
Test_4way_east_straight_81,62,-2.614,1.750
Test_4way_east_straight_81,63,-8.733,1.750
Test_4way_east_straight_81,64,-14.854,1.750
Test_4way_east_straight_81,65,-20.998,1.750
Test_4way_east_straight_81,66,-27.181,1.750
Test_4way_east_straight_81,67,-33.413,1.750
Test_4way_east_straight_81,68,-39.696,1.750
Test_4way_east_straight_81,69,-46.026,1.750
Test_4way_east_straight_81,70,-52.393,1.750
Test_4way_east_straight_81,71,-58.787,1.750
Test_4way_east_straight_81,72,-65.201,1.750
Test_4way_east_straight_81,73,-71.627,1.750
Test_4way_east_straight_81,74,-78.059,1.750
Test_4way_east_straight_81,75,-84.495,1.750
Test_4way_east_straight_81,76,-90.932,1.750
Test_4way_east_straight_81,77,-97.371,1.750
Test_4way_east_straight_81,78,-103.809,1.750
Test_4way_east_straight_81,79,-110.248,1.750
Test_4way_east_straight_81,80,-116.687,1.750
Test_4way_east_straight_81,81,-123.126,1.750
Test_4way_east_straight_81,82,-129.565,1.750
Test_4way_east_straight_81,83,-136.004,1.750
Test_4way_east_straight_81,84,-142.443,1.750
Test_4way_east_straight_81,85,-148.882,1.750
Test_4way_east_straight_81,86,-155.321,1.750
Test_4way_east_straight_81,87,-161.760,1.750
Test_4way_east_straight_81,88,-168.199,1.750
Test_4way_east_straight_81,89,-174.637,1.750
Test_4way_east_straight_81,90,-181.076,1.750
Test_4way_east_straight_81,91,-187.515,1.750
Test_4way_east_straight_81,92,-193.954,1.750
Test_4way_east_straight_81,93,-200.393,1.750
Test_4way_east_straight_81,94,-206.832,1.750
Test_4way_east_straight_81,95,-213.271,1.750
Test_4way_east_straight_81,96,-219.710,1.750
Test_4way_east_straight_81,97,-226.149,1.750
Test_4way_east_straight_81,98,-232.588,1.750
Test_4way_east_straight_81,99,-239.027,1.750
Test_4way_east_straight_81,100,-245.466,1.750
Test_4way_east_straight_81,101,-251.905,1.750
Test_4way_east_straight_81,102,-258.344,1.750
Test_4way_east_straight_81,103,-264.782,1.750
Test_4way_east_straight_81,104,-271.221,1.750
Test_4way_east_straight_81,105,-277.660,1.750
Test_4way_east_straight_81,106,-284.099,1.750
Test_4way_east_straight_81,107,-290.538,1.750
Test_4way_east_straight_81,108,-296.977,1.750
Test_4way_east_straight_81,109,-303.416,1.750
Test_4way_east_straight_81,110,-309.855,1.750
Test_4way_east_straight_81,111,-316.294,1.750
Test_4way_east_straight_81,112,-322.733,1.750
Test_4way_east_straight_81,113,-329.172,1.750
Test_4way_east_straight_81,114,-335.611,1.750
Test_4way_east_straight_81,115,-342.050,1.750
Test_4way_east_straight_81,116,-348.489,1.750
Test_4way_east_straight_81,117,-354.927,1.750
Test_4way_east_straight_81,118,-361.366,1.750
Test_4way_east_straight_81,119,-367.805,1.750
Test_4way_east_straight_81,120,-374.244,1.750
Test_4way_east_straight_81,121,-380.683,1.750
Test_4way_east_straight_81,122,-387.122,1.750
Test_4way_east_straight_81,123,-393.561,1.750
Test_4way_east_straight_81,124,-400.000,1.750
Test_4way_west_right_82,1,-400.000,-1.750
Test_4way_west_right_82,2,-392.809,-1.750
Test_4way_west_right_82,3,-385.618,-1.750
Test_4way_west_right_82,4,-378.427,-1.750
Test_4way_west_right_82,5,-371.235,-1.750
Test_4way_west_right_82,6,-364.044,-1.750
Test_4way_west_right_82,7,-356.853,-1.750
Test_4way_west_right_82,8,-349.662,-1.750
Test_4way_west_right_82,9,-342.471,-1.750
Test_4way_west_right_82,10,-335.280,-1.750
Test_4way_west_right_82,11,-328.088,-1.750
Test_4way_west_right_82,12,-320.897,-1.757
Test_4way_west_right_82,13,-313.706,-1.769
Test_4way_west_right_82,14,-306.524,-1.781
Test_4way_west_right_82,15,-299.363,-1.792
Test_4way_west_right_82,16,-292.224,-1.804
Test_4way_west_right_82,17,-285.105,-1.815
Test_4way_west_right_82,18,-278.008,-1.827
Test_4way_west_right_82,19,-270.933,-1.838
Test_4way_west_right_82,20,-263.879,-1.850
Test_4way_west_right_82,21,-256.846,-1.861
Test_4way_west_right_82,22,-249.834,-1.872
Test_4way_west_right_82,23,-242.844,-1.884
Test_4way_west_right_82,24,-235.876,-1.895
Test_4way_west_right_82,25,-228.928,-1.906
Test_4way_west_right_82,26,-222.002,-1.917
Test_4way_west_right_82,27,-215.097,-1.928
Test_4way_west_right_82,28,-208.214,-1.939
Test_4way_west_right_82,29,-201.352,-1.951
Test_4way_west_right_82,30,-194.511,-1.962
Test_4way_west_right_82,31,-187.692,-1.973
Test_4way_west_right_82,32,-180.893,-1.984
Test_4way_west_right_82,33,-174.117,-1.995
Test_4way_west_right_82,34,-167.361,-2.006
Test_4way_west_right_82,35,-160.627,-2.016
Test_4way_west_right_82,36,-153.915,-2.027
Test_4way_west_right_82,37,-147.223,-2.038
Test_4way_west_right_82,38,-140.553,-2.049
Test_4way_west_right_82,39,-133.905,-2.060
Test_4way_west_right_82,40,-127.277,-2.070
Test_4way_west_right_82,41,-120.671,-2.081
Test_4way_west_right_82,42,-114.087,-2.092
Test_4way_west_right_82,43,-107.524,-2.103
Test_4way_west_right_82,44,-100.982,-2.114
Test_4way_west_right_82,45,-94.461,-2.125
Test_4way_west_right_82,46,-87.962,-2.137
Test_4way_west_right_82,47,-81.484,-2.149
Test_4way_west_right_82,48,-75.027,-2.162
Test_4way_west_right_82,49,-68.592,-2.177
Test_4way_west_right_82,50,-62.178,-2.187
Test_4way_west_right_82,51,-55.786,-2.196
Test_4way_west_right_82,52,-49.415,-2.210
Test_4way_west_right_82,53,-43.067,-2.229
Test_4way_west_right_82,54,-36.746,-2.256
Test_4way_west_right_82,55,-30.439,-2.294
Test_4way_west_right_82,56,-24.180,-2.345
Test_4way_west_right_82,57,-18.109,-2.529
Test_4way_west_right_82,58,-12.612,-4.296
Test_4way_west_right_82,59,-8.086,-7.387
Test_4way_west_right_82,60,-4.678,-11.145
Test_4way_west_right_82,61,-2.411,-15.124
Test_4way_west_right_82,62,-1.224,-19.079
Test_4way_west_right_82,63,-1.017,-23.044
Test_4way_west_right_82,64,-1.053,-27.187
Test_4way_west_right_82,65,-1.086,-31.668
Test_4way_west_right_82,66,-1.114,-36.608
Test_4way_west_right_82,67,-1.138,-42.022
Test_4way_west_right_82,68,-1.157,-47.822
Test_4way_west_right_82,69,-1.171,-53.884
Test_4way_west_right_82,70,-1.180,-60.094
Test_4way_west_right_82,71,-1.187,-66.376
Test_4way_west_right_82,72,-1.191,-72.689
Test_4way_west_right_82,73,-1.194,-79.013
Test_4way_west_right_82,74,-1.196,-85.340
Test_4way_west_right_82,75,-1.198,-91.668
Test_4way_west_right_82,76,-1.198,-97.996
Test_4way_west_right_82,77,-1.199,-104.324
Test_4way_west_right_82,78,-1.199,-110.652
Test_4way_west_right_82,79,-1.200,-116.980
Test_4way_west_right_82,80,-1.200,-123.309
Test_4way_west_right_82,81,-1.200,-129.637
Test_4way_west_right_82,82,-1.200,-135.965
Test_4way_west_right_82,83,-1.200,-142.293
Test_4way_west_right_82,84,-1.200,-148.621
Test_4way_west_right_82,85,-1.200,-154.950
Test_4way_west_right_82,86,-1.200,-161.278
Test_4way_west_right_82,87,-1.200,-167.606
Test_4way_west_right_82,88,-1.200,-173.934
Test_4way_west_right_82,89,-1.200,-180.263
Test_4way_west_right_82,90,-1.200,-186.591
Test_4way_west_right_82,91,-1.200,-192.919
Test_4way_west_right_82,92,-1.200,-199.247
Test_4way_west_right_82,93,-1.200,-205.575
Test_4way_west_right_82,94,-1.200,-211.904
Test_4way_west_right_82,95,-1.200,-218.232
Test_4way_west_right_82,96,-1.200,-224.560
Test_4way_west_right_82,97,-1.200,-230.888
Test_4way_west_right_82,98,-1.200,-237.216
Test_4way_west_right_82,99,-1.200,-243.545
Test_4way_west_right_82,100,-1.200,-249.873
Test_4way_west_right_82,101,-1.200,-256.201
Test_4way_west_right_82,102,-1.200,-262.529
Test_4way_west_right_82,103,-1.200,-268.858
Test_4way_west_right_82,104,-1.200,-275.186
Test_4way_west_right_82,105,-1.200,-281.514
Test_4way_west_right_82,106,-1.200,-287.842
Test_4way_west_right_82,107,-1.200,-294.170
Test_4way_west_right_82,108,-1.200,-300.499
Test_4way_west_right_82,109,-1.200,-306.827
Test_4way_west_right_82,110,-1.200,-313.155
Test_4way_west_right_82,111,-1.200,-319.483
