scenario,timestamp,x,y
Test_t_E_straight_88,32,-48.000,1.750
Test_t_E_straight_88,33,-56.000,1.750
Test_t_E_straight_88,34,-64.000,1.750
Test_t_E_straight_88,35,-72.000,1.750
Test_t_E_straight_88,36,-80.000,1.750
Test_t_E_straight_88,37,-88.000,1.750
Test_t_E_straight_88,38,-96.000,1.750
Test_t_E_straight_88,39,-104.000,1.750
Test_t_E_straight_88,40,-112.000,1.750
Test_t_E_straight_88,41,-120.000,1.750
Test_t_E_straight_88,42,-128.000,1.750
Test_t_E_straight_88,43,-136.000,1.750
Test_t_E_straight_88,44,-144.000,1.750
Test_t_E_straight_88,45,-152.000,1.750
Test_t_E_straight_88,46,-160.000,1.750
Test_t_E_straight_88,47,-168.000,1.750
Test_t_E_straight_88,48,-176.000,1.750
Test_t_E_straight_88,49,-184.000,1.750
Test_t_E_straight_88,50,-192.000,1.750
Test_t_E_straight_88,51,-200.000,1.750
Test_t_S_left_89,1,1.750,-200.000
Test_t_S_left_89,2,1.750,-191.857
Test_t_S_left_89,3,1.750,-183.715
Test_t_S_left_89,4,1.750,-175.572
Test_t_S_left_89,5,1.750,-167.430
Test_t_S_left_89,6,1.750,-159.287
Test_t_S_left_89,7,1.750,-151.145
Test_t_S_left_89,8,1.750,-143.002
Test_t_S_left_89,9,1.750,-134.860
Test_t_S_left_89,10,1.750,-126.717
Test_t_S_left_89,11,1.749,-118.575
Test_t_S_left_89,12,1.749,-110.432
Test_t_S_left_89,13,1.748,-102.290
Test_t_S_left_89,14,1.747,-94.147
Test_t_S_left_89,15,1.745,-86.005
Test_t_S_left_89,16,1.742,-77.862
Test_t_S_left_89,17,1.736,-69.720
Test_t_S_left_89,18,1.725,-61.578
Test_t_S_left_89,19,1.708,-53.440
Test_t_S_left_89,20,1.680,-45.318
Test_t_S_left_89,21,1.635,-37.249
Test_t_S_left_89,22,1.567,-29.327
Test_t_S_left_89,23,1.474,-21.745
Test_t_S_left_89,24,0.506,-14.895
Test_t_S_left_89,25,-2.413,-9.487
Test_t_S_left_89,26,-6.183,-5.529
Test_t_S_left_89,27,-10.470,-2.738
Test_t_S_left_89,28,-15.472,-1.087
Test_t_S_left_89,29,-21.454,-0.919
Test_t_S_left_89,30,-28.315,-1.006
Test_t_S_left_89,31,-35.807,-1.074
Test_t_S_left_89,32,-43.674,-1.122
Test_t_S_left_89,33,-51.720,-1.153
Test_t_S_left_89,34,-59.835,-1.172
Test_t_S_left_89,35,-67.971,-1.184
Test_t_S_left_89,36,-76.112,-1.190
Test_t_S_left_89,37,-84.255,-1.194
Test_t_S_left_89,38,-92.397,-1.197
Test_t_S_left_89,39,-100.540,-1.198
Test_t_S_left_89,40,-108.682,-1.199
Test_t_S_left_89,41,-116.825,-1.199
Test_t_S_left_89,42,-124.967,-1.200
Test_t_S_left_89,43,-133.110,-1.200
Test_t_S_left_89,44,-141.252,-1.200
Test_t_S_left_89,45,-149.395,-1.200
Test_t_S_left_89,46,-157.537,-1.200
Test_t_S_left_89,47,-165.680,-1.200
Test_t_S_left_89,48,-173.822,-1.200
Test_t_S_left_89,49,-181.965,-1.200
Test_t_S_left_89,50,-190.107,-1.200
Test_t_S_left_89,51,-198.250,-1.200
Test_t_W_right_90,1,-200.000,-1.750
Test_t_W_right_90,2,-191.857,-1.750
Test_t_W_right_90,3,-183.715,-1.750
Test_t_W_right_90,4,-175.572,-1.750
Test_t_W_right_90,5,-167.430,-1.750
Test_t_W_right_90,6,-159.287,-1.750
Test_t_W_right_90,7,-151.145,-1.750
Test_t_W_right_90,8,-143.002,-1.750
Test_t_W_right_90,9,-134.860,-1.750
Test_t_W_right_90,10,-126.717,-1.750
Test_t_W_right_90,11,-118.575,-1.751
Test_t_W_right_90,12,-110.432,-1.751
Test_t_W_right_90,13,-102.290,-1.752
Test_t_W_right_90,14,-94.147,-1.753
Test_t_W_right_90,15,-86.005,-1.756
Test_t_W_right_90,16,-77.862,-1.760
Test_t_W_right_90,17,-69.720,-1.766
Test_t_W_right_90,18,-61.578,-1.778
Test_t_W_right_90,19,-53.442,-1.797
Test_t_W_right_90,20,-45.327,-1.828
Test_t_W_right_90,21,-37.281,-1.878
Test_t_W_right_90,22,-29.414,-1.951
Test_t_W_right_90,23,-21.938,-2.049
Test_t_W_right_90,24,-15.232,-2.913
Test_t_W_right_90,25,-9.922,-5.639
Test_t_W_right_90,26,-5.960,-9.231
Test_t_W_right_90,27,-3.051,-13.434
Test_t_W_right_90,28,-1.210,-18.480
Test_t_W_right_90,29,-0.939,-24.609
Test_t_W_right_90,30,-1.022,-31.621
Test_t_W_right_90,31,-1.086,-39.219
Test_t_W_right_90,32,-1.130,-47.141
Test_t_W_right_90,33,-1.158,-55.210
Test_t_W_right_90,34,-1.175,-63.333
Test_t_W_right_90,35,-1.186,-71.470
Test_t_W_right_90,36,-1.192,-79.612
Test_t_W_right_90,37,-1.195,-87.755
Test_t_W_right_90,38,-1.197,-95.897
Test_t_W_right_90,39,-1.198,-104.040
Test_t_W_right_90,40,-1.199,-112.182
Test_t_W_right_90,41,-1.199,-120.325
Test_t_W_right_90,42,-1.200,-128.467
Test_t_W_right_90,43,-1.200,-136.610
Test_t_W_right_90,44,-1.200,-144.752
Test_t_W_right_90,45,-1.200,-152.895
Test_t_W_right_90,46,-1.200,-161.037
Test_t_W_right_90,47,-1.200,-169.180
Test_t_W_right_90,48,-1.200,-177.322
Test_t_W_right_90,49,-1.200,-185.465
Test_t_W_right_90,50,-1.200,-193.607
Test_t_W_right_90,51,-1.200,-201.750
Test_t_S_right_91,1,1.750,-200.000
Test_t_S_right_91,2,1.750,-191.857
Test_t_S_right_91,3,1.750,-183.715
Test_t_S_right_91,4,1.750,-175.572
Test_t_S_right_91,5,1.750,-167.430
Test_t_S_right_91,6,1.750,-159.287
Test_t_S_right_91,7,1.750,-151.145
Test_t_S_right_91,8,1.750,-143.002
Test_t_S_right_91,9,1.750,-134.860
Test_t_S_right_91,10,1.750,-126.717
Test_t_S_right_91,11,1.751,-118.575
Test_t_S_right_91,12,1.751,-110.432
Test_t_S_right_91,13,1.752,-102.290
Test_t_S_right_91,14,1.753,-94.147
Test_t_S_right_91,15,1.756,-86.005
Test_t_S_right_91,16,1.760,-77.862
Test_t_S_right_91,17,1.766,-69.720
Test_t_S_right_91,18,1.778,-61.578
Test_t_S_right_91,19,1.797,-53.442
Test_t_S_right_91,20,1.828,-45.327
Test_t_S_right_91,21,1.878,-37.281
Test_t_S_right_91,22,1.951,-29.414
Test_t_S_right_91,23,2.049,-21.938
Test_t_S_right_91,24,2.913,-15.232
Test_t_S_right_91,25,5.639,-9.922
Test_t_S_right_91,26,9.231,-5.960
Test_t_S_right_91,27,13.434,-3.051
Test_t_S_right_91,28,18.480,-1.210
Test_t_S_right_91,29,24.609,-0.939
Test_t_S_right_91,30,31.621,-1.022
Test_t_S_right_91,31,39.219,-1.086
Test_t_S_right_91,32,47.141,-1.130
Test_t_S_right_91,33,55.210,-1.158
Test_t_S_right_91,34,63.333,-1.175
Test_t_S_right_91,35,71.470,-1.186
Test_t_S_right_91,36,79.612,-1.192
Test_t_S_right_91,37,87.755,-1.195
Test_t_S_right_91,38,95.897,-1.197
Test_t_S_right_91,39,104.040,-1.198
Test_t_S_right_91,40,112.182,-1.199
Test_t_S_right_91,41,120.325,-1.199
Test_t_S_right_91,42,128.467,-1.200
Test_t_S_right_91,43,136.610,-1.200
Test_t_S_right_91,44,144.752,-1.200
Test_t_S_right_91,45,152.895,-1.200
Test_t_S_right_91,46,161.037,-1.200
Test_t_S_right_91,47,169.180,-1.200
Test_t_S_right_91,48,177.322,-1.200
Test_t_S_right_91,49,185.465,-1.200
Test_t_S_right_91,50,193.607,-1.200
Test_t_S_right_91,51,201.750,-1.200
Test_t_S_left_92,1,1.750,-200.000
Test_t_S_left_92,2,1.750,-191.857
Test_t_S_left_92,3,1.750,-183.715
Test_t_S_left_92,4,1.750,-175.572
Test_t_S_left_92,5,1.750,-167.430
Test_t_S_left_92,6,1.750,-159.287
Test_t_S_left_92,7,1.750,-151.145
Test_t_S_left_92,8,1.750,-143.002
Test_t_S_left_92,9,1.750,-134.860
Test_t_S_left_92,10,1.750,-126.717
Test_t_S_left_92,11,1.749,-118.575
Test_t_S_left_92,12,1.749,-110.432
Test_t_S_left_92,13,1.748,-102.290
Test_t_S_left_92,14,1.747,-94.147
Test_t_S_left_92,15,1.745,-86.005
Test_t_S_left_92,16,1.742,-77.862
Test_t_S_left_92,17,1.736,-69.720
Test_t_S_left_92,18,1.725,-61.578
Test_t_S_left_92,19,1.708,-53.440
Test_t_S_left_92,20,1.680,-45.318
Test_t_S_left_92,21,1.635,-37.249
Test_t_S_left_92,22,1.567,-29.327
Test_t_S_left_92,23,1.474,-21.745
Test_t_S_left_92,24,0.506,-14.895
Test_t_S_left_92,25,-2.413,-9.487
Test_t_S_left_92,26,-6.183,-5.529
Test_t_S_left_92,27,-10.470,-2.738
Test_t_S_left_92,28,-15.472,-1.087
Test_t_S_left_92,29,-21.454,-0.919
Test_t_S_left_92,30,-28.315,-1.006
Test_t_S_left_92,31,-35.807,-1.074
Test_t_S_left_92,32,-43.674,-1.122
Test_t_S_left_92,33,-51.720,-1.153
Test_t_S_left_92,34,-59.835,-1.172
Test_t_S_left_92,35,-67.971,-1.184
Test_t_S_left_92,36,-76.112,-1.190
Test_t_S_left_92,37,-84.255,-1.194
Test_t_S_left_92,38,-92.397,-1.197
Test_t_S_left_92,39,-100.540,-1.198
Test_t_S_left_92,40,-108.682,-1.199
Test_t_S_left_92,41,-116.825,-1.199
Test_t_S_left_92,42,-124.967,-1.200
Test_t_S_left_92,43,-133.110,-1.200
Test_t_S_left_92,44,-141.252,-1.200
Test_t_S_left_92,45,-149.395,-1.200
Test_t_S_left_92,46,-157.537,-1.200
Test_t_S_left_92,47,-165.680,-1.200
Test_t_S_left_92,48,-173.822,-1.200
Test_t_S_left_92,49,-181.965,-1.200
Test_t_S_left_92,50,-190.107,-1.200
Test_t_S_left_92,51,-198.250,-1.200
Test_t_E_straight_93,1,200.000,1.750
Test_t_E_straight_93,2,192.000,1.750
Test_t_E_straight_93,3,184.000,1.750
Test_t_E_straight_93,4,176.000,1.750
Test_t_E_straight_93,5,168.000,1.750
Test_t_E_straight_93,6,160.000,1.750
Test_t_E_straight_93,7,152.000,1.750
Test_t_E_straight_93,8,144.000,1.750
Test_t_E_straight_93,9,136.000,1.750
Test_t_E_straight_93,10,128.000,1.750
Test_t_E_straight_93,11,120.000,1.750
Test_t_E_straight_93,12,112.000,1.750
Test_t_E_straight_93,13,104.000,1.750
Test_t_E_straight_93,14,96.000,1.750
Test_t_E_straight_93,15,88.000,1.750
Test_t_E_straight_93,16,80.000,1.750
Test_t_E_straight_93,17,72.000,1.750
Test_t_E_straight_93,18,64.000,1.750
Test_t_E_straight_93,19,56.000,1.750
Test_t_E_straight_93,20,48.000,1.750
Test_t_E_straight_93,21,40.000,1.750
Test_t_E_straight_93,22,32.000,1.750
Test_t_E_straight_93,23,24.000,1.750
Test_t_E_straight_93,24,16.000,1.750
Test_t_E_straight_93,25,8.000,1.750
Test_t_E_straight_93,26,-0.000,1.750
Test_t_E_straight_93,27,-8.000,1.750
Test_t_E_straight_93,28,-16.000,1.750
Test_t_E_straight_93,29,-24.000,1.750
Test_t_E_straight_93,30,-32.000,1.750
Test_t_E_straight_93,31,-40.000,1.750
Test_t_E_straight_93,32,-48.000,1.750
Test_t_E_straight_93,33,-56.000,1.750
Test_t_E_straight_93,34,-64.000,1.750
Test_t_E_straight_93,35,-72.000,1.750
Test_t_E_straight_93,36,-80.000,1.750
Test_t_E_straight_93,37,-88.000,1.750
Test_t_E_straight_93,38,-96.000,1.750
Test_t_E_straight_93,39,-104.000,1.750
Test_t_E_straight_93,40,-112.000,1.750
Test_t_E_straight_93,41,-120.000,1.750
Test_t_E_straight_93,42,-128.000,1.750
Test_t_E_straight_93,43,-136.000,1.750
Test_t_E_straight_93,44,-144.000,1.750
Test_t_E_straight_93,45,-152.000,1.750
Test_t_E_straight_93,46,-160.000,1.750
Test_t_E_straight_93,47,-168.000,1.750
Test_t_E_straight_93,48,-176.000,1.750
Test_t_E_straight_93,49,-184.000,1.750
Test_t_E_straight_93,50,-192.000,1.750
Test_t_E_straight_93,51,-200.000,1.750
Test_t_S_left_94,1,1.750,-200.000
Test_t_S_left_94,2,1.750,-191.857
Test_t_S_left_94,3,1.750,-183.715
Test_t_S_left_94,4,1.750,-175.572
Test_t_S_left_94,5,1.750,-167.430
Test_t_S_left_94,6,1.750,-159.287
Test_t_S_left_94,7,1.750,-151.145
Test_t_S_left_94,8,1.750,-143.002
Test_t_S_left_94,9,1.750,-134.860
Test_t_S_left_94,10,1.750,-126.717
Test_t_S_left_94,11,1.749,-118.575
Test_t_S_left_94,12,1.749,-110.432
Test_t_S_left_94,13,1.748,-102.290
Test_t_S_left_94,14,1.747,-94.147
Test_t_S_left_94,15,1.745,-86.005
Test_t_S_left_94,16,1.742,-77.862
Test_t_S_left_94,17,1.736,-69.720
Test_t_S_left_94,18,1.725,-61.578
Test_t_S_left_94,19,1.708,-53.440
Test_t_S_left_94,20,1.680,-45.318
Test_t_S_left_94,21,1.635,-37.249
Test_t_S_left_94,22,1.567,-29.327
Test_t_S_left_94,23,1.474,-21.745
Test_t_S_left_94,24,0.506,-14.895
Test_t_S_left_94,25,-2.413,-9.487
Test_t_S_left_94,26,-6.183,-5.529
Test_t_S_left_94,27,-10.470,-2.738
Test_t_S_left_94,28,-15.472,-1.087
Test_t_S_left_94,29,-21.454,-0.919
Test_t_S_left_94,30,-28.315,-1.006
Test_t_S_left_94,31,-35.807,-1.074
Test_t_S_left_94,32,-43.674,-1.122
Test_t_S_left_94,33,-51.720,-1.153
Test_t_S_left_94,34,-59.835,-1.172
Test_t_S_left_94,35,-67.971,-1.184
Test_t_S_left_94,36,-76.112,-1.190
Test_t_S_left_94,37,-84.255,-1.194
Test_t_S_left_94,38,-92.397,-1.197
Test_t_S_left_94,39,-100.540,-1.198
Test_t_S_left_94,40,-108.682,-1.199
Test_t_S_left_94,41,-116.825,-1.199
Test_t_S_left_94,42,-124.967,-1.200
Test_t_S_left_94,43,-133.110,-1.200
Test_t_S_left_94,44,-141.252,-1.200
Test_t_S_left_94,45,-149.395,-1.200
Test_t_S_left_94,46,-157.537,-1.200
Test_t_S_left_94,47,-165.680,-1.200
Test_t_S_left_94,48,-173.822,-1.200
Test_t_S_left_94,49,-181.965,-1.200
Test_t_S_left_94,50,-190.107,-1.200
Test_t_S_left_94,51,-198.250,-1.200
Test_t_W_right_95,1,-200.000,-1.750
Test_t_W_right_95,2,-191.857,-1.750
Test_t_W_right_95,3,-183.715,-1.750
Test_t_W_right_95,4,-175.572,-1.750
Test_t_W_right_95,5,-167.430,-1.750
Test_t_W_right_95,6,-159.287,-1.750
Test_t_W_right_95,7,-151.145,-1.750
Test_t_W_right_95,8,-143.002,-1.750
Test_t_W_right_95,9,-134.860,-1.750
Test_t_W_right_95,10,-126.717,-1.750
Test_t_W_right_95,11,-118.575,-1.751
Test_t_W_right_95,12,-110.432,-1.751
Test_t_W_right_95,13,-102.290,-1.752
Test_t_W_right_95,14,-94.147,-1.753
Test_t_W_right_95,15,-86.005,-1.756
Test_t_W_right_95,16,-77.862,-1.760
Test_t_W_right_95,17,-69.720,-1.766
Test_t_W_right_95,18,-61.578,-1.778
Test_t_W_right_95,19,-53.442,-1.797
Test_t_W_right_95,20,-45.327,-1.828
Test_t_W_right_95,21,-37.281,-1.878
Test_t_W_right_95,22,-29.414,-1.951
Test_t_W_right_95,23,-21.938,-2.049
Test_t_W_right_95,24,-15.232,-2.913
Test_t_W_right_95,25,-9.922,-5.639
Test_t_W_right_95,26,-5.960,-9.231
Test_t_W_right_95,27,-3.051,-13.434
Test_t_W_right_95,28,-1.210,-18.480
Test_t_W_right_95,29,-0.939,-24.609
Test_t_W_right_95,30,-1.022,-31.621
Test_t_W_right_95,31,-1.086,-39.219
Test_t_W_right_95,32,-1.130,-47.141
Test_t_W_right_95,33,-1.158,-55.210
Test_t_W_right_95,34,-1.175,-63.333
Test_t_W_right_95,35,-1.186,-71.470
Test_t_W_right_95,36,-1.192,-79.612
Test_t_W_right_95,37,-1.195,-87.755
Test_t_W_right_95,38,-1.197,-95.897
Test_t_W_right_95,39,-1.198,-104.040
Test_t_W_right_95,40,-1.199,-112.182
Test_t_W_right_95,41,-1.199,-120.325
Test_t_W_right_95,42,-1.200,-128.467
Test_t_W_right_95,43,-1.200,-136.610
Test_t_W_right_95,44,-1.200,-144.752
Test_t_W_right_95,45,-1.200,-152.895
Test_t_W_right_95,46,-1.200,-161.037
Test_t_W_right_95,47,-1.200,-169.180
Test_t_W_right_95,48,-1.200,-177.322
Test_t_W_right_95,49,-1.200,-185.465
Test_t_W_right_95,50,-1.200,-193.607
Test_t_W_right_95,51,-1.200,-201.750
Test_t_W_right_96,1,-200.000,-1.750
Test_t_W_right_96,2,-191.857,-1.750
Test_t_W_right_96,3,-183.715,-1.750
Test_t_W_right_96,4,-175.572,-1.750
Test_t_W_right_96,5,-167.430,-1.750
Test_t_W_right_96,6,-159.287,-1.750
Test_t_W_right_96,7,-151.145,-1.750
Test_t_W_right_96,8,-143.002,-1.750
Test_t_W_right_96,9,-134.860,-1.750
Test_t_W_right_96,10,-126.717,-1.750
Test_t_W_right_96,11,-118.575,-1.751
Test_t_W_right_96,12,-110.432,-1.751
Test_t_W_right_96,13,-102.290,-1.752
Test_t_W_right_96,14,-94.147,-1.753
Test_t_W_right_96,15,-86.005,-1.756
Test_t_W_right_96,16,-77.862,-1.760
Test_t_W_right_96,17,-69.720,-1.766
Test_t_W_right_96,18,-61.578,-1.778
Test_t_W_right_96,19,-53.442,-1.797
Test_t_W_right_96,20,-45.327,-1.828
Test_t_W_right_96,21,-37.281,-1.878
Test_t_W_right_96,22,-29.414,-1.951
Test_t_W_right_96,23,-21.938,-2.049
Test_t_W_right_96,24,-15.232,-2.913
Test_t_W_right_96,25,-9.922,-5.639
Test_t_W_right_96,26,-5.960,-9.231
Test_t_W_right_96,27,-3.051,-13.434
Test_t_W_right_96,28,-1.210,-18.480
Test_t_W_right_96,29,-0.939,-24.609
Test_t_W_right_96,30,-1.022,-31.621
Test_t_W_right_96,31,-1.086,-39.219
Test_t_W_right_96,32,-1.130,-47.141
Test_t_W_right_96,33,-1.158,-55.210
Test_t_W_right_96,34,-1.175,-63.333
Test_t_W_right_96,35,-1.186,-71.470
Test_t_W_right_96,36,-1.192,-79.612
Test_t_W_right_96,37,-1.195,-87.755
Test_t_W_right_96,38,-1.197,-95.897
Test_t_W_right_96,39,-1.198,-104.040
Test_t_W_right_96,40,-1.199,-112.182
Test_t_W_right_96,41,-1.199,-120.325
Test_t_W_right_96,42,-1.200,-128.467
Test_t_W_right_96,43,-1.200,-136.610
Test_t_W_right_96,44,-1.200,-144.752
Test_t_W_right_96,45,-1.200,-152.895
Test_t_W_right_96,46,-1.200,-161.037
Test_t_W_right_96,47,-1.200,-169.180
Test_t_W_right_96,48,-1.200,-177.322
Test_t_W_right_96,49,-1.200,-185.465
Test_t_W_right_96,50,-1.200,-193.607
Test_t_W_right_96,51,-1.200,-201.750
Test_t_S_right_97,1,1.750,-200.000
Test_t_S_right_97,2,1.750,-191.857
Test_t_S_right_97,3,1.750,-183.715
Test_t_S_right_97,4,1.750,-175.572
Test_t_S_right_97,5,1.750,-167.430
Test_t_S_right_97,6,1.750,-159.287
Test_t_S_right_97,7,1.750,-151.145
Test_t_S_right_97,8,1.750,-143.002
Test_t_S_right_97,9,1.750,-134.860
Test_t_S_right_97,10,1.750,-126.717
Test_t_S_right_97,11,1.751,-118.575
Test_t_S_right_97,12,1.751,-110.432
Test_t_S_right_97,13,1.752,-102.290
Test_t_S_right_97,14,1.753,-94.147
Test_t_S_right_97,15,1.756,-86.005
Test_t_S_right_97,16,1.760,-77.862
Test_t_S_right_97,17,1.766,-69.720
Test_t_S_right_97,18,1.778,-61.578
Test_t_S_right_97,19,1.797,-53.442
Test_t_S_right_97,20,1.828,-45.327
Test_t_S_right_97,21,1.878,-37.281
Test_t_S_right_97,22,1.951,-29.414
Test_t_S_right_97,23,2.049,-21.938
Test_t_S_right_97,24,2.913,-15.232
Test_t_S_right_97,25,5.639,-9.922
Test_t_S_right_97,26,9.231,-5.960
Test_t_S_right_97,27,13.434,-3.051
Test_t_S_right_97,28,18.480,-1.210
Test_t_S_right_97,29,24.609,-0.939
Test_t_S_right_97,30,31.621,-1.022
Test_t_S_right_97,31,39.219,-1.086
Test_t_S_right_97,32,47.141,-1.130
Test_t_S_right_97,33,55.210,-1.158
Test_t_S_right_97,34,63.333,-1.175
Test_t_S_right_97,35,71.470,-1.186
Test_t_S_right_97,36,79.612,-1.192
Test_t_S_right_97,37,87.755,-1.195
Test_t_S_right_97,38,95.897,-1.197
Test_t_S_right_97,39,104.040,-1.198
Test_t_S_right_97,40,112.182,-1.199
Test_t_S_right_97,41,120.325,-1.199
Test_t_S_right_97,42,128.467,-1.200
Test_t_S_right_97,43,136.610,-1.200
Test_t_S_right_97,44,144.752,-1.200
Test_t_S_right_97,45,152.895,-1.200
Test_t_S_right_97,46,161.037,-1.200
Test_t_S_right_97,47,169.180,-1.200
Test_t_S_right_97,48,177.322,-1.200
Test_t_S_right_97,49,185.465,-1.200
Test_t_S_right_97,50,193.607,-1.200
Test_t_S_right_97,51,201.750,-1.200
Test_t_S_left_98,1,1.750,-200.000
Test_t_S_left_98,2,1.750,-191.857
Test_t_S_left_98,3,1.750,-183.715
Test_t_S_left_98,4,1.750,-175.572
Test_t_S_left_98,5,1.750,-167.430
Test_t_S_left_98,6,1.750,-159.287
Test_t_S_left_98,7,1.750,-151.145
Test_t_S_left_98,8,1.750,-143.002
Test_t_S_left_98,9,1.750,-134.860
Test_t_S_left_98,10,1.750,-126.717
Test_t_S_left_98,11,1.749,-118.575
Test_t_S_left_98,12,1.749,-110.432
Test_t_S_left_98,13,1.748,-102.290
Test_t_S_left_98,14,1.747,-94.147
Test_t_S_left_98,15,1.745,-86.005
Test_t_S_left_98,16,1.742,-77.862
Test_t_S_left_98,17,1.736,-69.720
Test_t_S_left_98,18,1.725,-61.578
Test_t_S_left_98,19,1.708,-53.440
Test_t_S_left_98,20,1.680,-45.318
Test_t_S_left_98,21,1.635,-37.249
Test_t_S_left_98,22,1.567,-29.327
Test_t_S_left_98,23,1.474,-21.745
Test_t_S_left_98,24,0.506,-14.895
Test_t_S_left_98,25,-2.413,-9.487
Test_t_S_left_98,26,-6.183,-5.529
Test_t_S_left_98,27,-10.470,-2.738
Test_t_S_left_98,28,-15.472,-1.087
Test_t_S_left_98,29,-21.454,-0.919
Test_t_S_left_98,30,-28.315,-1.006
Test_t_S_left_98,31,-35.807,-1.074
Test_t_S_left_98,32,-43.674,-1.122
Test_t_S_left_98,33,-51.720,-1.153
Test_t_S_left_98,34,-59.835,-1.172
Test_t_S_left_98,35,-67.971,-1.184
Test_t_S_left_98,36,-76.112,-1.190
Test_t_S_left_98,37,-84.255,-1.194
Test_t_S_left_98,38,-92.397,-1.197
Test_t_S_left_98,39,-100.540,-1.198
Test_t_S_left_98,40,-108.682,-1.199
Test_t_S_left_98,41,-116.825,-1.199
Test_t_S_left_98,42,-124.967,-1.200
Test_t_S_left_98,43,-133.110,-1.200
Test_t_S_left_98,44,-141.252,-1.200
Test_t_S_left_98,45,-149.395,-1.200
Test_t_S_left_98,46,-157.537,-1.200
Test_t_S_left_98,47,-165.680,-1.200
Test_t_S_left_98,48,-173.822,-1.200
Test_t_S_left_98,49,-181.965,-1.200
Test_t_S_left_98,50,-190.107,-1.200
Test_t_S_left_98,51,-198.250,-1.200
Test_t_W_straight_99,1,-200.000,-1.750
Test_t_W_straight_99,2,-192.000,-1.750
Test_t_W_straight_99,3,-184.000,-1.750
Test_t_W_straight_99,4,-176.000,-1.750
Test_t_W_straight_99,5,-168.000,-1.750
Test_t_W_straight_99,6,-160.000,-1.750
Test_t_W_straight_99,7,-152.000,-1.750
Test_t_W_straight_99,8,-144.000,-1.750
Test_t_W_straight_99,9,-136.000,-1.750
Test_t_W_straight_99,10,-128.000,-1.750
Test_t_W_straight_99,11,-120.000,-1.750
Test_t_W_straight_99,12,-112.000,-1.750
Test_t_W_straight_99,13,-104.000,-1.750
Test_t_W_straight_99,14,-96.000,-1.750
Test_t_W_straight_99,15,-88.000,-1.750
Test_t_W_straight_99,16,-80.000,-1.750
Test_t_W_straight_99,17,-72.000,-1.750
Test_t_W_straight_99,18,-64.000,-1.750
Test_t_W_straight_99,19,-56.000,-1.750
Test_t_W_straight_99,20,-48.000,-1.750
Test_t_W_straight_99,21,-40.000,-1.750
Test_t_W_straight_99,22,-32.000,-1.750
Test_t_W_straight_99,23,-24.000,-1.750
Test_t_W_straight_99,24,-16.000,-1.750
Test_t_W_straight_99,25,-8.000,-1.750
Test_t_W_straight_99,26,0.000,-1.750
Test_t_W_straight_99,27,8.000,-1.750
Test_t_W_straight_99,28,16.000,-1.750
Test_t_W_straight_99,29,24.000,-1.750
Test_t_W_straight_99,30,32.000,-1.750
Test_t_W_straight_99,31,40.000,-1.750
Test_t_W_straight_99,32,48.000,-1.750
Test_t_W_straight_99,33,56.000,-1.750
Test_t_W_straight_99,34,64.000,-1.750
Test_t_W_straight_99,35,72.000,-1.750
Test_t_W_straight_99,36,80.000,-1.750
Test_t_W_straight_99,37,88.000,-1.750
Test_t_W_straight_99,38,96.000,-1.750
Test_t_W_straight_99,39,104.000,-1.750
Test_t_W_straight_99,40,112.000,-1.750
Test_t_W_straight_99,41,120.000,-1.750
Test_t_W_straight_99,42,128.000,-1.750
Test_t_W_straight_99,43,136.000,-1.750
Test_t_W_straight_99,44,144.000,-1.750
Test_t_W_straight_99,45,152.000,-1.750
Test_t_W_straight_99,46,160.000,-1.750
Test_t_W_straight_99,47,168.000,-1.750
Test_t_W_straight_99,48,176.000,-1.750
Test_t_W_straight_99,49,184.000,-1.750
Test_t_W_straight_99,50,192.000,-1.750
Test_t_W_straight_99,51,200.000,-1.750
Test_t_W_right_100,1,-200.000,-1.750
Test_t_W_right_100,2,-191.857,-1.750
Test_t_W_right_100,3,-183.715,-1.750
Test_t_W_right_100,4,-175.572,-1.750
Test_t_W_right_100,5,-167.430,-1.750
Test_t_W_right_100,6,-159.287,-1.750
Test_t_W_right_100,7,-151.145,-1.750
Test_t_W_right_100,8,-143.002,-1.750
Test_t_W_right_100,9,-134.860,-1.750
Test_t_W_right_100,10,-126.717,-1.750
Test_t_W_right_100,11,-118.575,-1.751
Test_t_W_right_100,12,-110.432,-1.751
Test_t_W_right_100,13,-102.290,-1.752
Test_t_W_right_100,14,-94.147,-1.753
Test_t_W_right_100,15,-86.005,-1.756
Test_t_W_right_100,16,-77.862,-1.760
Test_t_W_right_100,17,-69.720,-1.766
Test_t_W_right_100,18,-61.578,-1.778
Test_t_W_right_100,19,-53.442,-1.797
Test_t_W_right_100,20,-45.327,-1.828
Test_t_W_right_100,21,-37.281,-1.878
Test_t_W_right_100,22,-29.414,-1.951
Test_t_W_right_100,23,-21.938,-2.049
Test_t_W_right_100,24,-15.232,-2.913
Test_t_W_right_100,25,-9.922,-5.639
Test_t_W_right_100,26,-5.960,-9.231
Test_t_W_right_100,27,-3.051,-13.434
Test_t_W_right_100,28,-1.210,-18.480
Test_t_W_right_100,29,-0.939,-24.609
Test_t_W_right_100,30,-1.022,-31.621
Test_t_W_right_100,31,-1.086,-39.219
Test_t_W_right_100,32,-1.130,-47.141
Test_t_W_right_100,33,-1.158,-55.210
Test_t_W_right_100,34,-1.175,-63.333
Test_t_W_right_100,35,-1.186,-71.470
